v1,v2,distance,midpoint_height,angle_with_horizontal,elevation_difference,local_density,planarity_score,normal_difference,angle_to_other_edges,file
0,16,13.63671514990265,15.98,18.823767951374396,4.4,2.0,1.739848631848452e-17,87.49143052153902,49.04046810031976,cluster_144_finCor_Geo.txt
0,17,10.022474744471927,15.530000000000001,20.439319206229275,3.5000000000000018,2.0,-3.728146500245665e-17,50.14119458177905,44.94758428604463,cluster_144_finCor_Geo.txt
0,18,15.683749551852122,15.530000000000001,12.894758298267226,3.5000000000000018,2.0,4.002021204651262e-17,87.49143052153902,47.40675943938359,cluster_144_finCor_Geo.txt
0,19,6.640783089917541,12.03,31.80610246541276,3.5,3.5,-9.39738151861495e-18,41.810315187902454,79.85004162898574,cluster_144_finCor_Geo.txt
0,20,6.18223261194483,12.03,34.48139198482214,3.5,3.0,2.2464862140851168e-17,41.810315187902496,73.41536615727412,cluster_144_finCor_Geo.txt
0,21,5.143928461452893,14.48,15.793176999284915,1.4000000000000004,2.5,-8.935963240010592e-18,89.9999999814738,60.445965116182734,cluster_144_finCor_Geo.txt
0,22,4.998999900962374,14.129999999999999,8.049483347416652,0.7000000000000011,2.5,2.40487014411772e-17,89.9999999814738,52.409607047522755,cluster_144_finCor_Geo.txt
0,23,7.473954783621605,14.129999999999999,5.374128875327298,0.7000000000000011,2.5,3.982279480394668e-17,157.97007051091066,43.75581323673975,cluster_144_finCor_Geo.txt
0,24,8.103085838333543,14.48,9.949131339858516,1.4000000000000004,2.5,9.828577772270224e-19,32.419283620749475,43.074069371554934,cluster_144_finCor_Geo.txt
0,25,6.9296464600483345,12.73,17.640634839253963,2.0999999999999996,3.5,1.1844114200666073e-17,41.810315230655526,77.83528935070387,cluster_144_finCor_Geo.txt
0,26,6.3387695999039035,12.73,19.347374255013136,2.0999999999999996,3.5,2.246486203345839e-17,41.810315230655526,70.57538981798803,cluster_144_finCor_Geo.txt
0,27,8.527562599457271,12.03,24.232090841816127,3.5,2.5,7.11869963097695e-18,75.51790735762216,75.56388046892734,cluster_144_finCor_Geo.txt
0,28,7.901222932416958,12.03,26.293496800097557,3.5,2.0,-1.0559840780166426e-17,63.434948567149114,68.10555020681312,cluster_144_finCor_Geo.txt
0,29,7.014222963385479,14.129999999999999,5.7275056887156595,0.7000000000000011,2.0,-8.935963240010592e-18,89.9999999814738,53.48256348573346,cluster_144_finCor_Geo.txt
0,30,8.14550942629172,14.129999999999999,4.929913687842996,0.7000000000000011,2.0,3.4681599841488125e-17,157.97007051091063,45.83845188689367,cluster_144_finCor_Geo.txt
0,31,10.249845062207777,15.18,15.853279274087122,2.799999999999999,2.5,-2.241123256377725e-18,130.67253182552443,43.034395073242734,cluster_144_finCor_Geo.txt
0,32,10.74008025009464,15.18,15.111941130041684,2.799999999999999,2.5,-2.241123256377725e-18,130.67253182552443,42.85057772288238,cluster_144_finCor_Geo.txt
0,33,17.74623164321856,15.18,9.078062652567576,2.799999999999999,2.0,-1.415419060360936e-17,89.87011334161214,45.476339825921485,cluster_144_finCor_Geo.txt
1,2,5.643580418700044,13.78,0.014357634958736355,0.0,3.0,-1.2765325705515323e-17,99.73147580624706,81.83063944009972,cluster_144_finCor_Geo.txt
1,3,5.143928451519673,14.48,15.793177030579049,1.4000000000000004,2.5,1.5009822401705944e-17,73.6372273024966,77.83603819904648,cluster_144_finCor_Geo.txt
1,4,1.714642822479642,14.48,54.73563406587059,1.4000000000000004,2.5,-2.685824528440424e-17,1.7075472925031877e-06,67.94917303848183,cluster_144_finCor_Geo.txt
1,5,4.02119385526145,15.18,44.131754263650016,2.799999999999999,2.0,-2.2529433952923464e-17,63.14372814168703,77.17172746677534,cluster_144_finCor_Geo.txt
1,6,7.571657677757692,15.18,21.7032940689337,2.799999999999999,1.5,-4.0716105973540624e-17,83.01689305059854,85.99097890398886,cluster_144_finCor_Geo.txt
1,7,2.8861739329600944,14.83,46.68615289965416,2.1000000000000014,2.0,-5.4163429736442453e-17,89.9999997227199,64.6113778873633,cluster_144_finCor_Geo.txt
1,8,5.143928461210302,15.530000000000001,42.87599183494828,3.5000000000000018,2.0,-2.934309958052199e-17,17.02386899217619,73.60542574527318,cluster_144_finCor_Geo.txt
1,9,10.500000003370952,15.530000000000001,19.47122218705603,3.5000000000000018,2.0,8.09694856624949e-18,100.21256830132378,84.97494042091337,cluster_144_finCor_Geo.txt
1,10,11.61908363461828,15.18,13.944558541193004,2.799999999999999,2.0,-2.7895287849477805e-17,103.256254489178,87.62902666311822,cluster_144_finCor_Geo.txt
1,11,5.980802615248397,13.78,0.013548092549747509,0.0,2.0,-2.9764410610375064e-17,33.744613116252545,73.01955840910077,cluster_144_finCor_Geo.txt
1,12,4.141255847162405,14.129999999999999,9.731495240331551,0.7000000000000011,2.0,-5.725924888454697e-17,17.02386621770335,65.79683419325715,cluster_144_finCor_Geo.txt
1,13,2.6191601686498163,14.129999999999999,15.501390830494213,0.7000000000000011,2.0,-2.685824528440424e-17,1.7075472925031877e-06,62.32171056650062,cluster_144_finCor_Geo.txt
1,14,4.48218696571735,14.83,27.938358820034818,2.1000000000000014,2.5,-8.255883423463718e-17,107.02386639884331,61.11765149113942,cluster_144_finCor_Geo.txt
1,15,7.156116268518178,15.98,37.94165220557311,4.4,1.5,1.2200158409064106e-16,53.1867543241732,70.2836592962957,cluster_144_finCor_Geo.txt
1,16,9.300000004494558,15.98,28.236903334267595,4.4,1.5,3.409794245095441e-18,100.22759314000005,75.72161957929477,cluster_144_finCor_Geo.txt
1,17,6.4915329477164905,15.530000000000001,32.62674022339862,3.5000000000000018,1.5,-5.1270157075845726e-17,53.1867543241732,63.152524613689835,cluster_144_finCor_Geo.txt
1,18,11.221853681127962,15.530000000000001,18.173255377638846,3.5000000000000018,1.5,2.6031519973123544e-17,100.22759314000007,76.13051364386756,cluster_144_finCor_Geo.txt
1,19,9.774968025497897,12.03,20.98094610043861,3.5,3.0,-2.338607359200403e-17,112.20765407876628,73.33536764729737,cluster_144_finCor_Geo.txt
1,20,8.714929717538839,12.03,23.678846891477935,3.5,2.5,8.47617006746209e-18,112.20765407876628,72.30832503141112,cluster_144_finCor_Geo.txt
1,21,7.571657672269819,14.48,10.655311464733918,1.4000000000000004,2.0,-2.2924655313399673e-17,76.89250692845334,61.598637957371714,cluster_144_finCor_Geo.txt
1,22,6.491532943811883,14.129999999999999,6.190412070368056,0.7000000000000011,2.0,1.006000936778812e-17,76.89250692845336,59.724953006734836,cluster_144_finCor_Geo.txt
1,23,4.998999903736259,14.129999999999999,8.049483342920484,0.7000000000000011,2.0,2.5834102730557603e-17,115.11208492710367,57.832694453427024,cluster_144_finCor_Geo.txt
1,24,5.284884105577567,14.48,15.361403130972922,1.4000000000000004,2.0,-1.3005834296162058e-17,54.71492150231399,57.63291770565461,cluster_144_finCor_Geo.txt
1,25,10.311643902417671,12.73,11.750676755515379,2.0999999999999996,3.0,-2.1445778727230076e-18,112.2076541255999,69.01931833953711,cluster_144_finCor_Geo.txt
1,26,9.20706250194089,12.73,13.184402522051972,2.0999999999999996,3.0,8.476169960069311e-18,112.20765412559989,67.36655406978922,cluster_144_finCor_Geo.txt
1,27,11.446804084268283,12.03,17.80402698343993,3.5,2.0,-6.8699924424121296e-18,118.87289888994714,68.82029057724172,cluster_144_finCor_Geo.txt
1,28,10.007963015578344,12.03,20.470284388542716,3.5,1.5,-2.4548532853555506e-17,47.13009128398143,67.92681382099221,cluster_144_finCor_Geo.txt
1,29,8.145509413999603,14.129999999999999,4.929913695301009,0.7000000000000011,1.5,-2.2924655313399673e-17,76.89250692845334,58.36990874135586,cluster_144_finCor_Geo.txt
1,30,7.014222961854445,14.129999999999999,5.72750568997013,0.7000000000000011,1.5,2.0692907768099048e-17,115.11208492710368,57.32855469720486,cluster_144_finCor_Geo.txt
1,31,7.776202400292375,15.18,21.104677740731272,2.799999999999999,2.0,-1.6229815329766806e-17,81.54136668611936,57.34179575141077,cluster_144_finCor_Geo.txt
1,32,7.993705256370077,15.18,20.50417625142005,2.799999999999999,2.0,-1.6229815329766806e-17,81.54136668611936,58.3347902753516,cluster_144_finCor_Geo.txt
1,33,13.463373585263291,15.18,12.00351361684105,2.799999999999999,1.5,-2.814288267699844e-17,76.7437455343071,73.34436668506842,cluster_144_finCor_Geo.txt
2,3,1.5652475855847447,14.48,63.43497487154708,1.4000000000000004,3.5,2.7775148107221266e-17,109.47122071127245,70.02159616231171,cluster_144_finCor_Geo.txt
2,4,6.453681122230472,14.48,12.528814046384896,1.4000000000000004,3.5,-1.4092919578888918e-17,99.73147580624706,48.170126736766036,cluster_144_finCor_Geo.txt
2,5,8.854377448506478,15.18,18.43495113388156,2.799999999999999,3.0,-9.76410824740814e-18,143.30077477243253,48.700266304479534,cluster_144_finCor_Geo.txt
2,6,12.907362234784925,15.18,12.528809299860123,2.799999999999999,2.5,-2.79507802680253e-17,36.61612565253916,48.170125360534,cluster_144_finCor_Geo.txt
2,7,4.747630987362983,14.83,26.25238086943248,2.1000000000000014,3.0,-4.139810403092713e-17,144.73561038483393,46.521246336757116,cluster_144_finCor_Geo.txt
2,8,9.774968027095902,15.530000000000001,20.980946096846655,3.5000000000000018,3.0,-1.6577773875006668e-17,89.99999746537652,46.76748190736758,cluster_144_finCor_Geo.txt
2,9,15.808225705314866,15.530000000000001,12.791494722089482,3.5000000000000018,3.0,2.0862274271764814e-17,152.69302239356267,46.654271075109904,cluster_144_finCor_Geo.txt
2,10,17.035686091823795,15.18,9.460108692641246,2.799999999999999,3.0,-1.5129962143962483e-17,153.26068745807,47.18031193539693,cluster_144_finCor_Geo.txt
2,11,1.3999999948596034,13.78,0.057877465376200865,0.0,3.0,-1.699908490485974e-17,116.56505127480521,64.43514659139397,cluster_144_finCor_Geo.txt
2,12,2.619160168171308,14.129999999999999,15.501390833397416,0.7000000000000011,3.0,-4.4493923179031646e-17,90.00000012808191,41.26397760056075,cluster_144_finCor_Geo.txt
2,13,7.172865529837364,14.129999999999999,5.600420600981717,0.7000000000000011,3.0,-1.4092919578888918e-17,99.73147580624706,44.34735572041724,cluster_144_finCor_Geo.txt
2,14,4.081666321194942,14.83,30.963763260294204,2.1000000000000014,3.5,-6.979350852912186e-17,54.73561041418945,46.48969955292053,cluster_144_finCor_Geo.txt
2,15,11.576700739389457,15.98,22.338251765995327,4.4,2.5,1.3476690979615638e-16,147.26477383030385,44.42962155145998,cluster_144_finCor_Geo.txt
2,16,14.165450928512348,15.98,18.096291511066813,4.4,2.5,1.6175119950610764e-17,156.80140945879418,44.17289056014512,cluster_144_finCor_Geo.txt
2,17,10.35905400661212,15.530000000000001,19.74707777586857,3.5000000000000018,2.5,-3.8504831370330404e-17,147.26477383030385,41.987266374052794,cluster_144_finCor_Geo.txt
2,18,16.17590800858952,15.530000000000001,12.495983767301743,3.5000000000000018,2.5,3.8796845678638866e-17,156.80140945879427,42.720283417059214,cluster_144_finCor_Geo.txt
2,19,5.8566201845600805,12.03,36.699228004248305,3.5,4.0,-1.0620747886488708e-17,116.56505109079175,87.45056051709449,cluster_144_finCor_Geo.txt
2,20,5.511805511455925,12.03,39.42003453694684,3.5,3.5,2.1241495772977413e-17,116.56505109079173,78.76840116318365,cluster_144_finCor_Geo.txt
2,21,4.427188718928448,14.48,18.434958089955565,1.4000000000000004,3.0,-1.0159329607884349e-17,26.565051261227406,64.45333385274506,cluster_144_finCor_Geo.txt
2,22,4.482186958990434,14.129999999999999,8.984895207667503,0.7000000000000011,3.0,2.2825335073303443e-17,26.565051261227406,53.84593953367771,cluster_144_finCor_Geo.txt
2,23,7.60394634496894,14.129999999999999,5.281993215839911,0.7000000000000011,3.0,3.8599428436072925e-17,50.47628839297521,42.11159245496065,cluster_144_finCor_Geo.txt
2,24,8.282511697636675,14.48,9.73148041281857,1.4000000000000004,3.0,-2.405085906467347e-19,133.412312674348,41.104768740302944,cluster_144_finCor_Geo.txt
2,25,6.021627685838751,12.73,20.41045005647271,2.0999999999999996,4.0,1.0620747832792316e-17,116.56505107167202,87.18569861947613,cluster_144_finCor_Geo.txt
2,26,5.511805508855293,12.73,22.395667292736423,2.0999999999999996,4.0,2.1241495665584635e-17,116.56505107167202,77.52762892621112,cluster_144_finCor_Geo.txt
2,27,7.686202239250063,12.03,27.088193451223034,3.5,3.0,5.895333263103194e-18,46.16885126357337,83.80418905374673,cluster_144_finCor_Geo.txt
2,28,7.192197494518592,12.03,29.119878798037252,3.5,2.5,-1.1783207148040183e-17,63.43494891366921,73.7217033775932,cluster_144_finCor_Geo.txt
2,29,6.437212499379882,14.129999999999999,6.2428567140854,0.7000000000000011,2.5,-1.0159329607884349e-17,26.565051261227406,56.75048374928505,cluster_144_finCor_Geo.txt
2,30,7.967917216364646,14.129999999999999,5.040074797292671,0.7000000000000011,2.5,3.345823347361437e-17,50.47628839297519,46.41903346593115,cluster_144_finCor_Geo.txt
2,31,10.3013448026236,15.18,15.771953508041308,2.799999999999999,3.0,-3.4644896242514817e-18,34.40829548429938,42.21381842132971,cluster_144_finCor_Geo.txt
2,32,10.834560661609947,15.18,14.977060215489027,2.799999999999999,3.0,-3.4644896242514817e-18,34.40829548429938,41.616360627997146,cluster_144_finCor_Geo.txt
2,33,18.130424857092507,15.18,8.884119753498748,2.799999999999999,2.5,-1.5377556971483114e-17,26.739312500297036,41.66765378578033,cluster_144_finCor_Geo.txt
3,4,5.599999999192391,15.18,0.014469369178802066,0.0,3.0,1.3682228528332348e-17,73.6372273024966,55.330370188734435,cluster_144_finCor_Geo.txt
3,5,7.826237918348816,15.879999999999999,10.304851701901189,1.3999999999999986,2.5,1.8011039859813124e-17,36.69922503593313,56.862346629714644,cluster_144_finCor_Geo.txt
3,6,11.982069929552727,15.879999999999999,6.709840228095308,1.3999999999999986,2.0,-1.7563216080403604e-19,134.2995306897525,55.87075433478954,cluster_144_finCor_Geo.txt
3,7,3.6373066927756064,15.530000000000001,11.095825795967917,0.7000000000000011,2.5,-1.3622955923705865e-17,105.79316890389362,51.58047000148285,cluster_144_finCor_Geo.txt
3,8,8.686771545982204,16.23,13.989669288912783,2.1000000000000014,2.5,1.1197374232214599e-17,90.00000176854478,55.55353194693174,cluster_144_finCor_Geo.txt
3,9,14.86573240276697,16.23,8.121024856041814,2.1000000000000014,2.5,4.863742237898608e-17,93.96272502774647,54.50068725298764,cluster_144_finCor_Geo.txt
3,10,16.165376998421703,15.879999999999999,4.968318719992146,1.3999999999999986,2.5,1.2645185963258784e-17,90.12988670484123,54.06534854675767,cluster_144_finCor_Geo.txt
3,11,2.1000000004492936,14.48,41.81033437316511,1.4000000000000004,2.5,1.0776063202361527e-17,41.81031455509365,74.51369852793637,cluster_144_finCor_Geo.txt
3,12,2.0999999988316933,14.83,19.4712596224344,0.6999999999999993,2.5,-1.671877507181038e-17,89.99999945242804,49.54099995038054,cluster_144_finCor_Geo.txt
3,13,6.491532938522806,14.83,6.190412075431553,0.6999999999999993,2.5,1.3682228528332348e-17,73.6372273024966,50.0424324733018,cluster_144_finCor_Geo.txt
3,14,3.051229255813928,15.530000000000001,13.262702854539512,0.7000000000000011,3.0,-4.2018360421900595e-17,164.20683112546186,51.51635204916948,cluster_144_finCor_Geo.txt
3,15,10.461835401476101,16.68,16.663877488744617,3.0,2.0,1.6254205790337764e-16,50.14119458177905,53.91596194612595,cluster_144_finCor_Geo.txt
3,16,13.121356635280925,16.68,13.216717100681286,3.0,2.0,4.395026805783203e-17,87.49143052153902,53.052975432251806,cluster_144_finCor_Geo.txt
3,17,9.33916483948555,16.23,12.994619720994093,2.1000000000000014,2.0,-1.0729683263109138e-17,50.141194581779025,50.23171636718972,cluster_144_finCor_Geo.txt
3,18,15.256146297439242,16.23,7.911854021349615,2.1000000000000014,2.0,6.657199378586014e-17,87.49143052153902,50.1004208437779,cluster_144_finCor_Geo.txt
3,19,7.034912937475093,12.73,44.148949048537766,4.9,3.5,1.7154400220732558e-17,41.810315187902454,78.31962492132584,cluster_144_finCor_Geo.txt
3,20,6.6037867959688565,12.73,47.901939618899306,4.9,3.0,4.9016643880198676e-17,41.810315187902496,71.78893158923309,cluster_144_finCor_Geo.txt
3,21,4.257933770636309,15.18,0.019029996901769333,0.0,2.5,1.761581849933692e-17,89.99999998147382,70.13498304552549,cluster_144_finCor_Geo.txt
3,22,4.3150897993321715,14.83,9.335878006555383,0.6999999999999993,2.5,5.060048318052471e-17,89.99999998147382,58.75198334312817,cluster_144_finCor_Geo.txt
3,23,7.0349129362376726,14.83,5.710604771290131,0.6999999999999993,2.5,6.637457654329419e-17,157.9700705109107,46.85920959120424,cluster_144_finCor_Geo.txt
3,24,7.5716576795565125,15.18,0.010701549283801699,0.0,2.5,2.753463951657453e-17,32.419283620749454,46.76862364548389,cluster_144_finCor_Geo.txt
3,25,6.964912063980181,13.43,30.166792313775147,3.5,3.5,3.839589594001358e-17,41.81031523065551,80.77577419995733,cluster_144_finCor_Geo.txt
3,26,6.377303507333308,13.43,33.28618930119302,3.5,3.5,4.90166437728059e-17,41.810315230655526,72.91576718581392,cluster_144_finCor_Geo.txt
3,27,8.67454350045956,12.73,34.393350662809084,4.9,2.5,3.367048137032446e-17,75.51790735762218,76.1607028672836,cluster_144_finCor_Geo.txt
3,28,8.059634288809454,12.73,37.442724500912576,4.9,2.0,1.5991940959181082e-17,63.434948567149114,68.19475071683199,cluster_144_finCor_Geo.txt
3,29,6.322001645675844,14.83,6.3570901426439255,0.6999999999999993,2.0,1.761581849933692e-17,89.99999998147382,60.437682551298984,cluster_144_finCor_Geo.txt
3,30,7.5576256062147085,14.83,5.314459462680929,0.6999999999999993,2.0,6.123338158083564e-17,157.97007051091066,50.486748417264394,cluster_144_finCor_Geo.txt
3,31,9.484076379033038,15.879999999999999,8.488791097199444,1.3999999999999986,2.5,2.4310658482969785e-17,130.67253182552443,49.098927868745996,cluster_144_finCor_Geo.txt
3,32,10.011878182565958,15.879999999999999,8.038239119670344,1.3999999999999986,2.5,2.4310658482969785e-17,130.67253182552443,48.58013887221622,cluster_144_finCor_Geo.txt
3,33,17.315227934542943,15.879999999999999,4.637639664261275,1.3999999999999986,2.0,1.2397591135738152e-17,89.87011334161214,47.996078136119245,cluster_144_finCor_Geo.txt
4,5,2.5238858910438795,15.879999999999999,33.69008376822206,1.3999999999999986,2.5,-2.385702782629706e-17,63.14372814168702,99.66756550367404,cluster_144_finCor_Geo.txt
4,6,6.453681112554451,15.879999999999999,12.528814065474597,1.3999999999999986,2.0,-4.204369984691422e-17,83.01689305059854,101.439804788337,cluster_144_finCor_Geo.txt
4,7,2.3216373540615822,15.530000000000001,17.548435863178312,0.7000000000000011,2.5,-5.549102360981605e-17,89.9999997227199,75.26033701375721,cluster_144_finCor_Geo.txt
4,8,3.5693136553214777,16.23,36.039901123245116,2.1000000000000014,2.5,-3.0670693453895586e-17,17.02386899217617,92.64436759007435,cluster_144_finCor_Geo.txt
4,9,9.365361708603801,16.23,12.957637486097472,2.1000000000000014,2.5,6.769354692875895e-18,100.21256830132378,98.53497668397002,cluster_144_finCor_Geo.txt
4,10,10.60556067935898,15.879999999999999,7.585543501982626,1.3999999999999986,2.5,-2.92228817228514e-17,103.256254489178,99.11451645757651,cluster_144_finCor_Geo.txt
4,11,6.603786793820351,14.48,12.239564492462351,1.4000000000000004,2.5,-3.1092004483748654e-17,33.744613116252545,75.77135876544448,cluster_144_finCor_Geo.txt
4,12,4.482186972154281,14.83,8.984895181061148,0.6999999999999993,2.5,-5.858684275792057e-17,17.023866217703326,72.32987961841951,cluster_144_finCor_Geo.txt
4,13,1.714642815874683,14.83,24.09489034946199,0.6999999999999993,2.5,-2.8185839157777836e-17,1.7075472925031877e-06,72.96711276424017,cluster_144_finCor_Geo.txt
4,14,4.141255854893929,15.530000000000001,9.731495221986636,0.7000000000000011,3.0,-8.388642810801078e-17,107.0238663988433,68.92112910015287,cluster_144_finCor_Geo.txt
4,15,5.5722526850313026,16.68,32.573559134989694,3.0,2.0,1.2067399021726745e-16,53.1867543241732,86.94851556978429,cluster_144_finCor_Geo.txt
4,16,7.899999998624486,16.68,22.31800436881038,3.0,2.0,2.082200371721846e-18,100.22759314000005,90.9067451891162,cluster_144_finCor_Geo.txt
4,17,4.949747465914854,16.23,25.104095775328457,2.1000000000000014,2.0,-5.259775094921932e-17,53.1867543241732,76.9417118065719,cluster_144_finCor_Geo.txt
4,18,9.973464789726115,16.23,12.155099517177693,2.1000000000000014,2.0,2.4703926099749948e-17,100.22759314000007,88.6062803681888,cluster_144_finCor_Geo.txt
4,19,10.59292216652743,12.73,27.553265935298466,4.9,3.5,-2.4713667465377626e-17,112.2076540787663,70.57917027519704,cluster_144_finCor_Geo.txt
4,20,9.521029361088019,12.73,30.974080314470687,4.9,3.0,7.148576194088494e-18,112.20765407876628,69.97951973637218,cluster_144_finCor_Geo.txt
4,21,7.571657679183813,15.18,0.010701549283801699,0.0,2.5,-2.4252249186773266e-17,76.89250692845334,66.49445521525878,cluster_144_finCor_Geo.txt
4,22,6.491532950833138,14.83,6.190412063646278,0.6999999999999993,2.5,8.732415494414525e-18,76.89250692845336,64.3275753181761,cluster_144_finCor_Geo.txt
4,23,4.25793377548259,14.83,9.462341421620486,0.6999999999999993,2.5,2.4506508857184007e-17,115.11208492710367,64.52169922089911,cluster_144_finCor_Geo.txt
4,24,4.2579337711933665,15.18,0.019029996978377803,0.0,2.5,-1.4333428169535653e-17,54.714921502313985,65.91779915443419,cluster_144_finCor_Geo.txt
4,25,10.91192009338791,13.43,18.708298298685687,3.5,3.5,-3.4721717460966024e-18,112.2076541255999,68.2104759882545,cluster_144_finCor_Geo.txt
4,26,9.774968032680475,13.43,20.980946084293794,3.5,3.5,7.148576086695716e-18,112.20765412559989,66.99722887848802,cluster_144_finCor_Geo.txt
4,27,12.075086126403717,12.73,23.94090678815037,4.9,2.5,-8.197586315785724e-18,118.87289888994714,66.98074564466438,cluster_144_finCor_Geo.txt
4,28,10.582896811156612,12.73,27.5815887021279,4.9,2.0,-2.5876126726929103e-17,47.13009128398143,66.54543466734394,cluster_144_finCor_Geo.txt
4,29,7.967917216584518,14.83,5.040074797153288,0.6999999999999993,2.0,-2.4252249186773266e-17,76.89250692845334,63.010659078295014,cluster_144_finCor_Geo.txt
4,30,6.437212507589701,14.83,6.2428567060918185,0.6999999999999993,2.0,1.936531389472545e-17,115.11208492710368,63.072843435899564,cluster_144_finCor_Geo.txt
4,31,6.550397303759257,15.879999999999999,12.340889128126951,1.3999999999999986,2.5,-1.75574092031404e-17,81.54136668611936,67.55014908276621,cluster_144_finCor_Geo.txt
4,32,6.734812898960449,15.879999999999999,11.997863576299682,1.3999999999999986,2.5,-1.75574092031404e-17,81.54136668611936,68.88068631307596,cluster_144_finCor_Geo.txt
4,33,12.287213768522479,15.879999999999999,6.542468879216168,1.3999999999999986,2.0,-2.947047655037203e-17,76.7437455343071,83.80679606584823,cluster_144_finCor_Geo.txt
5,6,4.1999999944056325,16.58,0.01929249207676679,0.0,1.5,-3.7714888515433444e-17,146.12023252715275,112.99760087399993,cluster_144_finCor_Geo.txt
5,7,4.315089802206424,16.23,9.335878000281157,0.6999999999999975,2.0,-5.116221227833527e-17,70.89339458923209,62.787670123243956,cluster_144_finCor_Geo.txt
5,8,1.2124355672455247,16.93,35.264457127232376,0.7000000000000028,2.0,-2.634188212241481e-17,79.10660811118089,94.26607862225391,cluster_144_finCor_Geo.txt
5,9,7.069653455786638,16.93,5.68245006217651,0.7000000000000028,2.0,1.1098166024356673e-17,63.49043635904039,111.35576957707097,cluster_144_finCor_Geo.txt
5,10,8.418572105212627,16.58,0.009624965704430673,0.0,2.0,-2.4894070391370624e-17,61.60518591766477,109.97654438736348,cluster_144_finCor_Geo.txt
5,11,8.964373932620541,15.18,18.200762546760163,2.799999999999999,2.0,-2.6763193152267878e-17,33.210910602613495,60.429991237676724,cluster_144_finCor_Geo.txt
5,12,6.7867518049795414,15.53,18.024668534324082,2.099999999999998,2.0,-5.425803142643979e-17,79.10660506228747,58.90781391113091,cluster_144_finCor_Geo.txt
5,13,2.88617394252753,15.53,46.686152698201845,2.099999999999998,2.0,-2.385702782629706e-17,63.14372814168702,58.63457475875952,cluster_144_finCor_Geo.txt
5,14,6.021627693948679,16.23,6.675605751101185,0.6999999999999975,2.5,-7.955761677653e-17,157.79234556565183,58.702128929156515,cluster_144_finCor_Geo.txt
5,15,3.373425561393215,17.38,28.31348975840037,1.6000000000000014,1.5,1.2500280154874823e-16,15.530019749742687,92.40538225867145,cluster_144_finCor_Geo.txt
5,16,5.565968022244264,17.38,16.70603073926919,1.6000000000000014,1.5,6.411011703202624e-18,58.237676927362266,102.50214342051252,cluster_144_finCor_Geo.txt
5,17,3.6373067014952856,16.93,11.095825769030462,0.7000000000000028,1.5,-4.8268939617738546e-17,15.530019749742664,72.70618279595419,cluster_144_finCor_Geo.txt
5,18,7.857480511852564,16.93,5.111100112487846,0.7000000000000028,1.5,2.9032737431230724e-17,58.237676927362244,97.53507263909647,cluster_144_finCor_Geo.txt
5,19,12.945269407142282,13.43,29.1215687706539,6.299999999999999,3.0,-2.038485613389685e-17,53.3007749364593,55.207003926030126,cluster_144_finCor_Geo.txt
