distance,midpoint_height,angle_with_horizontal,elevation_difference,local_density,planarity_score,normal_difference,angle_to_other_edges,v1,v2,label
0.895531282961093,1.5158391645370362,-0.744234683763614,-1.031750109873133,0.0,-1.6451555369079722,-1.0060382541980406,-0.7759478852167597,1.0,3.0,0
-1.1359287079449552,1.2773881463180512,-0.7529814594072903,-1.3371833835639373,0.0,-1.837921133655179,1.0056032707242573,0.11530610872437387,1.0,4.0,0
0.9083970877227743,1.2773881463180512,-0.7820229967726996,-1.3371833835639373,0.0,-2.131099753077272,-1.0060331028648863,-0.7420174478196473,1.0,5.0,0
0.9256877083698475,0.7013325204137097,-0.6715161353698718,-0.4317908471145473,0.0,-1.434408885215825,1.06218430439098,-0.7219564198963868,1.0,6.0,0
0.9525223203081917,-0.3805924248681442,-0.46708893138889773,1.2686816878403844,0.0,-1.0863566806170943,1.062184304363893,-0.7070854910021958,1.0,7.0,0
0.8958990135383046,0.5747104580309208,-0.6454278402991698,-0.2327776527702854,0.0,-1.436008380786876,-1.0060370900185798,-0.7798788468876313,1.0,8.0,0
-1.2784777878516158,0.5477958914776857,1.5736521708196172,-0.19047575242721684,0.0,-0.7603498808431381,-1.0060312678351149,2.022824730109638,1.0,9.0,1
0.9095292557882456,-0.36860140087605764,-0.46354691882286586,1.2498352724273292,0.0,-1.436008380786876,-1.0060370900185798,-0.7440662690533393,1.0,10.0,0
-1.122838729520059,-0.5013167440007614,2.226147159479256,1.4584253386189232,0.0,-0.7603498808431381,-1.0060312678351149,0.10907756180309681,1.0,11.0,0
-1.0210314312620525,0.6927302691380863,-0.11937337589927437,-0.418270600542205,0.0,0.2418657592216553,0.9602399952011119,0.10516008462061177,1.0,12.0,0
-0.8954856485815641,-0.3544273021698349,0.6450716986030897,1.2275576960919459,0.0,0.1613094458566133,0.9602399952011113,0.11494157530290286,1.0,13.0,0
-1.2710748181182452,1.5158391645370362,-0.1888601139740936,-1.031750109873133,0.0,-0.3846747658905676,-1.0060360141284532,2.038184313033083,2.0,3.0,1
0.9109108356390461,1.2773881463180512,-0.7820275639486336,-1.3371833835639373,0.0,-0.5774403626377742,1.0056074342140817,-0.7432439691025744,2.0,4.0,0
-1.1359289331717832,1.2773881463180512,-0.7529814344168723,-1.3371833835639373,0.0,-0.8706189820598671,-1.00603693520468,0.11868874040844278,2.0,5.0,0
-1.0194465864798758,0.7013325204137097,-0.13149360036884908,-0.4317908471145473,0.0,-0.17392811419842008,1.0621843458591116,0.11876637418677766,2.0,6.0,0
-0.8857823385123994,-0.3805924248681442,0.6418736760661121,1.2686816878403844,0.0,0.17412409040031063,1.062184345818002,0.1190526178196637,2.0,7.0,0
-1.2828552682472276,0.5747104580309208,1.5499458807986712,-0.2327776527702854,0.0,-0.17552760976947115,-1.0060334619757167,2.0483090925906593,2.0,8.0,1
0.8952042515554376,0.5477958914776857,-0.6401497641887499,-0.19047575242721684,0.0,0.5001308901742668,-1.0060352907298928,-0.7802376823352987,2.0,9.0,0
-1.1428983498415433,-0.36860140087605764,2.1820985561582957,1.2498352724273292,0.0,-0.17552760976947115,-1.0060334619757167,0.12495973553394911,2.0,10.0,0
0.9105718484138114,-0.5013167440007614,-0.4379301913282924,1.4584253386189232,0.0,0.5001308901742668,-1.0060352907298928,-0.7400531109803239,2.0,11.0,0
0.9242753141443265,0.6927302691380863,-0.6697950823252913,-0.418270600542205,0.0,1.5023465302390602,0.9602381508298072,-0.7231617617511239,2.0,12.0,0
0.9543705315792698,-0.3544273021698349,-0.4723193004452212,1.2275576960919459,0.0,1.4217902168740184,0.9602381508298059,-0.7093528705985105,2.0,13.0,0
0.8952651345537155,1.4937795522980684,-0.73994216979742,-0.9970787910282307,0.0,-1.208835442037256,1.0056041336569475,-0.7830909350787641,3.0,4.0,0
-1.294336565850222,1.4937795522980684,-0.017125820950285614,-0.9970787910282307,0.0,-1.502014061459349,-1.006034060497475,2.192801428914707,3.0,5.0,1
-1.1654342643193427,0.9177239263937269,0.620093059193039,-0.09168625457884066,0.0,-0.8053231935979019,1.0621854641652593,0.22216827791807606,3.0,6.0,0
-1.0093117691984015,-0.164201018888127,1.3823577821426714,1.608786280376091,0.0,-0.4572709889991712,1.0621854641250457,0.22281354037224418,3.0,7.0,0
-1.128974420629819,0.7911018640109381,0.6475856702305256,0.1073269397654212,0.0,-0.8069226891689529,-1.0060360739429859,0.23200702079821128,3.0,8.0,0
0.9098943087135477,0.764187297457703,-0.599217376224989,0.14962884010848976,0.0,-0.13126418922521504,-1.0060326442643681,-0.7322122983647326,3.0,9.0,0
-1.0052084488534807,-0.15220999489604045,1.342232796901549,1.5899398649630359,0.0,-0.8069226891689529,-1.0060360739429859,0.23140298043286486,3.0,10.0,0
0.9318972572635559,-0.28492533802074427,-0.3994128982349347,1.79852993115463,0.0,-0.13126418922521504,-1.0060326442643681,-0.702938421308409,3.0,11.0,0
0.9023878131409132,0.9091216751181035,-0.6267383778718926,-0.0781660080064984,0.0,0.8709514508395784,0.9602399352861047,-0.7455856313902538,3.0,12.0,0
0.9288879284839047,-0.13803589618981776,-0.4272448282906603,1.5676622886276526,0.0,0.7903951374745364,0.9602399352861037,-0.7115854808766295,3.0,13.0,0
0.8903683269379398,1.2553285340790832,-0.7861974965309106,-1.3718547024088397,0.0,-1.6947796582065553,1.0056097073615209,0.562594356983051,4.0,5.0,1
0.8937919968316054,0.6792729081747418,-0.6742369456811818,-0.4664621659594495,0.0,-0.9980887903451086,-0.9494558181874108,-0.8159948412485404,4.0,6.0,0
0.9092557066380514,-0.40265203710711206,-0.46546377557866614,1.2340103689954822,0.0,-0.6500365857463778,-0.949455818187409,-0.7651878830426697,4.0,7.0,0
0.9309957587097707,0.552650845791953,-0.6517439057050446,-0.26744897161518766,0.0,-0.9996882859161595,1.0056038675752772,-0.740535484820696,4.0,8.0,0
-1.0055416312477257,0.5257362792387179,-0.011274810077347592,-0.22514707127211905,0.0,-0.32402978597242166,1.0056080552277595,0.22984154105483862,4.0,9.0,0
0.9524136510790888,-0.39066101311502555,-0.47356406533211665,1.215163953582427,0.0,-0.9996882859161595,1.0056038675752772,-0.7232303299125535,4.0,10.0,0
-0.8878704994119289,-0.5233763562397293,0.7383436098283838,1.423754019774021,0.0,-0.32402978597242166,1.0056080552277595,0.2303225852870495,4.0,11.0,0
-1.3024145093749784,0.6706706568991184,1.3421424418189232,-0.4529419193871072,0.0,0.6781858540923718,-0.854729585201459,2.1665575640483885,4.0,12.0,1
-1.1411697535561875,-0.37648691440880283,2.0696556626355984,1.1928863772470437,0.0,0.5976295407273298,-0.854729585201458,0.23893661034923883,4.0,13.0,0
-1.301697005206685,0.6792729081747418,1.292694348375877,-0.4664621659594495,0.0,-1.2912674097672012,1.062181719466822,2.2199608240799678,5.0,6.0,1
-1.1325639391037825,-0.40265203710711206,2.0202817089247516,1.2340103689954822,0.0,-0.9432152051684708,1.0621817194589824,0.24052198147530393,5.0,7.0,0
-1.0088916887329735,0.552650845791953,-0.0344271089119521,-0.26744897161518766,0.0,-1.2928669053382524,-1.0060327834356455,0.2468393133672181,5.0,8.0,0
0.928138073153047,0.5257362792387179,-0.6464184783668169,-0.22514707127211905,0.0,-0.6172084053945145,-1.006033647608679,-0.7055957300957364,5.0,9.0,0
-0.9040390821302613,-0.39066101311502555,0.6622792692869273,1.215163953582427,0.0,-1.2928669053382524,-1.0060327834356455,0.24656668642638144,5.0,10.0,0
0.9520786603608821,-0.5233763562397293,-0.44821508795568277,1.423754019774021,0.0,-0.6172084053945145,-1.006033647608679,-0.6856141766794139,5.0,11.0,0
0.8900685095869996,0.6706706568991184,-0.6723809174573195,-0.4529419193871072,0.0,0.3850072346702788,0.9602354569905633,-0.7837538278321053,5.0,12.0,0
0.9097833231217757,-0.37648691440880283,-0.47061392877482444,1.1928863772470437,0.0,0.30445092130523704,0.9602354569905618,-0.7358247424233375,5.0,13.0,0
-1.261137382453743,-0.9787076630114535,2.577301327716005,0.32861783254609206,0.0,-0.24652433730702367,-1.0060396204336195,2.2322271303375065,6.0,7.0,1
-0.9116427670345728,-0.023404780112388498,-0.6768721950624187,-1.1728415080645778,0.0,-0.5961760374768055,1.0621819130537584,0.25326560192623443,6.0,8.0,0
0.9471762608160186,-0.05031934666562359,-0.7570965292162337,-1.130539607721509,0.0,0.07948246246693247,1.062182599892525,-0.6887026827018754,6.0,9.0,0
-0.8287962250957531,-0.966716639019367,0.020113209837732793,0.30977141713303685,0.0,-0.5961760374768055,1.0621819130537584,0.2530728155842034,6.0,10.0,0
0.9693151667105587,-1.0994319821440708,-0.559564056633411,0.518361483324631,0.0,0.07948246246693247,1.062182599892525,-0.6757268154376502,6.0,11.0,0
0.8857715408876529,0.09461503099477699,-0.7846061366224417,-1.3583344558364974,0.0,1.081698102531726,-0.9040931996360125,0.6121240470048684,6.0,12.0,1
0.8967199580394593,-0.9525425403131443,-0.5810916695912336,0.2874938407976535,0.0,1.0011417891666838,-0.9040931996360116,-0.7715976213853548,6.0,13.0,0
-0.807470658849996,-1.1053297253942425,-0.09254209216422142,0.12960463820183019,0.0,-0.24812383287807482,1.0621819130375687,-0.4297308916518926,7.0,8.0,0
0.971740596093945,-1.1322442919474776,-0.6115007193017796,0.0873027378587616,0.0,0.4275346670656632,1.0621825998650678,-1.438993530068474,7.0,9.0,0
-0.7567526274952157,-2.0486415843012207,-0.7782837286437438,-1.3530082869957845,0.0,-0.24812383287807482,1.0621819130375687,-0.14036194963877707,7.0,10.0,0
0.9873409311570966,-2.1813569274259246,-0.7637153315379053,-1.1821110516303008,0.0,0.4275346670656632,1.0621825998650678,-1.3545717518365596,7.0,11.0,0
0.8919701632233624,-0.9873099142870769,-0.5772473908364576,0.31509758597374976,0.0,1.4297503071304567,-0.9040931996360112,-1.5561458303792794,7.0,12.0,0
0.8903509604268346,-2.0344674855949982,-0.7811904658930636,-1.3307307106604012,0.0,1.349193993765415,-0.9040931996360102,0.6077705639893877,7.0,13.0,1
0.8903627525969996,-0.17694140904841246,-0.7810445506858171,-1.329552802065771,0.0,0.07788296689588141,-1.0060294015708942,0.609076847790511,8.0,9.0,1
-1.2903010936169883,-1.0933387014021558,2.84697369898909,0.11075822278877497,0.0,-0.5977755330478566,-1.0060396204336195,2.229966459845197,8.0,10.0,1
0.8959925438162406,-1.2260540445268597,-0.5770818946813343,0.31934828898036904,0.0,0.07788296689588141,-1.0060294015708942,-0.7752317114502651,8.0,11.0,0
0.9460058775074552,-0.032007031388011885,-0.7638380905342145,-1.18636175463692,0.0,1.0800986069606746,0.9602380523517917,-0.691449131990935,8.0,12.0,0
0.9737942617085854,-1.0791646026959332,-0.6115086994934158,0.08848064645339165,0.0,0.9995422935956328,0.9602380523517907,-0.6787565303839378,8.0,13.0,0
0.8949202568633562,-1.120253267955391,-0.6080691047895906,0.06845632244570639,0.0,0.07788296689588141,-1.0060294015708942,-0.7782743213860889,9.0,10.0,0
-1.2743045312801924,-1.2529686110800948,2.8615957036756106,0.27704638863730047,0.0,0.7535414668396193,-1.00603963430704,2.2339460095348187,9.0,11.0,1
-0.9108623702520461,-0.05892159794124698,-0.6612275211085668,-1.1440598542938514,0.0,1.755757106904413,0.9602401890641974,0.24400799539550602,9.0,12.0,0
-0.8153051363075493,-1.1060791692491683,-0.12325163813256185,0.046178746110323084,0.0,1.6752007935393707,0.9602401890641961,0.2523121094711915,9.0,13.0,0
0.8904206583440146,-2.169365903433838,-0.7604396146990825,-1.1632646362172456,0.0,0.07788296689588141,-1.0060294015708942,0.6300449067244024,10.0,11.0,1
0.9657551175681552,-0.9753188902949904,-0.5859437988450532,0.29625117056069455,0.0,1.0800986069606746,0.9602380523517917,-1.4243302811104055,10.0,12.0,0
0.9877355585412728,-2.0224764616029116,-0.783636174522089,-1.3495771260734564,0.0,0.9995422935956328,0.9602380523517907,-1.3361107787893989,10.0,13.0,0
-0.8174921510341352,-1.1080342334196942,0.09905824708477666,0.5048412367522886,0.0,1.755757106904413,0.9602401890641974,-0.4033502770665815,11.0,12.0,0
-0.7564502328693101,-2.1551918047276155,-0.6883454762679073,-1.1409870598818623,0.0,1.6752007935393707,0.9602401890641961,-0.058800828244434084,11.0,13.0,0
-1.2688405783123131,-0.9611447915887676,2.645959623572572,0.27397359422531126,0.0,2.677416433604164,-1.00603963430704,2.261214501258931,12.0,13.0,1
-1.2886178936429797,0.6052134537518089,1.450954579469975,-0.3110022709312962,0.0,-0.9922078210766081,-0.10281828827548511,2.10891638503439,,,1
-1.2817805253990018,-0.332216188641962,2.1434469654296304,-0.006191640673193832,0.0,1.9068799758778794,-0.947722244381624,2.224732155578103,,,1
-1.2982243818391206,1.4798040169482396,0.023126594643045322,-0.9897010967752866,0.0,-0.05892368070562953,0.9759087890723117,2.206771689358665,,,1
0.890364126136427,0.16394773396710574,-0.7822343340713312,-1.339320049667069,0.0,-0.1741707595801073,-1.006030635225243,0.6098244835610743,,,1
0.8868781398295222,0.02916301348100253,-0.7837477037122751,-1.3513973443234086,0.0,0.8397530916611324,-0.9286624202122891,0.6113895943941539,,,1
-1.281468760510311,0.5661856329285111,1.5574545276816087,-0.2193790977086257,0.0,-0.3607621580218484,-1.0060327670113434,2.040237265293444,,,1
-1.2709715382315045,-1.0749570565290263,2.7300584155154115,0.2751719943159339,0.0,1.9270987665576427,-1.00603963430704,2.2505796983493003,,,1
0.8903724115702414,-0.5092879526934015,-0.7776075425198792,-1.3018150898841763,0.0,0.07788296689588141,-1.0060294015708942,0.6125744267117,,,1
0.8903607082515048,-0.49897077369056264,-0.7810698472251629,-1.3297570097811429,0.0,0.29828336256972804,-0.9883572672425547,0.6088503843519464,,,1
0.8903581411437702,-0.9033466851258585,-0.7811016123754171,-1.3300134357164528,0.0,0.5750426294780419,-0.9661661685085299,0.6085660116535806,,,1
0.8895734213671,-1.7567868751168054,-0.7648436271098399,-1.198813396990181,0.0,0.2608143100766009,-0.9874529469263074,0.6267790793593159,,,1
-1.2874086567691645,-0.6918538491211179,2.5354701161255386,0.0370647679275275,0.0,-0.6375474922110217,-1.006037577065701,2.179291599218328,,,1
-1.280393849361072,1.5056132947339331,-0.11700961118655816,-1.01834078457376,0.0,-0.3216995544989172,-0.15076919833731472,2.1982812263731795,,,1
-1.2834552295287966,0.573346674523957,1.525511652801049,-0.24505340363149614,0.0,-0.4612183680253361,-0.9745693443535175,2.052712774607619,,,1
-1.291000544958103,0.6199127709504331,1.4387361276644925,-0.33379939121550595,0.0,-0.6578615595466781,-0.11194471704039044,2.122514079842618,,,1
-1.2681045960689417,1.5143278347438343,-0.19894856987351803,-1.031954136118806,0.0,-0.538354396721683,-1.0060307740723924,2.1915592368881747,,,1
0.8865047774952173,-0.26244923239125795,-0.7807947081700443,-1.3275689752655342,0.0,0.9233811721499666,-0.9201700907011021,0.6149504394349862,,,1
-1.2763731242567113,1.0925626387529697,0.5931750693030845,-0.6724089448425294,0.0,-0.29060996794257277,-1.006034866287211,2.0427379744885603,,,1
-1.2880699659813724,1.1199738854710337,0.6114704779240839,-0.6783494099652594,0.0,-1.2089452854547609,-1.0060329569762843,2.1256350962670747,,,1
-1.292350492952516,1.495335302293216,-0.030891971065345664,-0.9997192704988941,0.0,-1.4290535343351651,-1.0060338116759093,2.1927073801666257,,,1
0.8891149269810064,0.9708561334421041,-0.7857634881384662,-1.3681673525456357,0.0,-0.4422702266631442,-0.9782324304457046,0.612262815996835,,,1
-1.2746160472126993,-0.4401183983761783,2.1739715955178127,0.0734067102821272,0.0,0.055431239515126074,-0.9566307252008718,2.210783339674312,,,1
-1.2809748951663704,0.5631491437917118,1.5601290605216618,-0.214606616583818,0.0,-0.4267415402110837,-1.0060325194694002,2.0373621311284995,,,1
-1.2715438492706528,-0.23436291955288957,2.08502779477736,0.05961634940630817,0.0,-0.21250513782074734,-1.0060366695115814,2.14409990768594,,,1
-1.2622697503206721,-0.9831585541788965,2.5877721599814496,0.3201587849231747,0.0,-0.26016271018251075,-1.0060396204336195,2.232139353078677,,,1
-1.2794788721280672,0.3332065213588453,1.7096648781704467,-0.1454996572986868,0.0,-0.18656519775618036,-1.006034419407465,2.0769021220778283,,,1
-1.296366181216783,0.6396226747055357,1.4006402946449432,-0.3866219972270183,0.0,0.31469680302542513,-0.8929604777053601,2.130239167399103,,,1
0.890392617584368,-0.29727446133362,-0.7743409408850249,-1.2758390538353663,0.0,-0.5112684006294315,-1.0060322851194012,0.6204761370648134,,,1
-1.2817855851637798,1.166077229331125,0.43445685659187905,-0.7933394942408694,0.0,-0.01734279337764366,-0.9435056718040786,2.1812037640359554,,,1
-1.2741146879132002,-1.242829282138863,2.8541034943296646,0.2769396253396154,0.0,0.82038591142207,-1.00603963430704,2.2348934449011435,,,1
-1.2716636023990229,-0.052067726221088795,1.9680519168180308,0.013510248712835349,0.0,-0.5584340395696707,-1.00603455012027,2.105112701851396,,,1
0.8903739271544413,1.3867193082182385,-0.7861704312265569,-1.371487239972731,0.0,-1.1933825028970833,0.4503982780175736,0.575918621008117,,,1
-1.2665583254701693,-0.9663482050753969,2.625617989563479,0.29016323427913837,0.0,1.8111302509352094,-1.006039630196713,2.252626311254896,,,1
-1.2679591268733308,-0.7061199567229556,2.373170399387326,0.19945184464925267,0.0,-0.09370031445408242,-0.9810330740612853,2.221374122127309,,,1
-1.2904905039128054,-1.0657559335804847,2.823443545375115,0.10194397808564402,0.0,-0.5778240818124739,-1.003673675178705,2.228974972559508,,,1
-1.2999592873480121,1.1447855928634996,0.5692598185121416,-0.7674581111311247,0.0,0.24627356726208563,0.2179403088442602,2.190121191983823,,,1
0.8875947391641946,0.7409446388467967,-0.7851958119776564,-1.36314761018892,0.0,0.7026844966068214,-0.9443468957913222,0.6116291704240312,,,1
0.8871265983155202,0.5749872138994625,-0.7850444016100708,-1.3619117412259356,0.0,0.800003451664969,-0.934010993370344,0.6117562394024978,,,1
-1.302077484579549,0.668940601985827,1.3454020577600703,-0.4492464422876042,0.0,0.657931525975166,-0.8568598860694349,2.1645338312281943,,,1
0.8866896115284696,0.42007400322737853,-0.7849030673722133,-1.3607581174631747,0.0,0.8908459782472788,-0.9243629295387003,0.6118748521336687,,,1
-1.2991784211423298,1.2580630799590762,0.3743738008152915,-0.8448591054632525,0.0,-0.4231571442012467,1.0219409230992875,2.2110429803483975,,,1
-1.3022639594506995,0.6724756196232409,1.3317670223404736,-0.45577879781603375,0.0,0.2649463875539839,-0.45251470684981565,2.177762874218386,,,1
0.8885572361493355,0.8246954402037302,-0.7855704370484977,-1.366527184108507,0.0,-0.1880659136648981,-0.9658656956040738,0.6122396687465985,,,1
-1.2958791104479699,1.4945582302697096,-0.01349749057757721,-1.0009654263517798,0.0,-0.10303991880000701,0.8573552056480962,2.20625198456718,,,1
-1.2993917957152994,1.2090279464920979,0.45217396538318744,-0.8128012970611795,0.0,-0.49670349106620715,1.0253501254612012,2.2117985005333156,,,1
0.8861641785925054,0.2338063504855994,-0.7847331270771052,-1.3593710001895454,0.0,1.0000750370357994,-0.9127620970749846,0.6120174720879298,,,1
-1.2821988150614043,0.5706743113524265,1.5535009097655397,-0.22643399963264466,0.0,-0.26322838927987774,-1.0060331329392715,2.0444874213488853,,,1
0.8903743776569222,0.6807564963130153,-0.7833164711938244,-1.3479670257462675,0.0,0.09765840047068462,-1.0060305101443368,0.6098831493558406,,,1
-1.293241133908459,1.406091062951303,0.13238867266240945,-0.9241567303932862,0.0,-1.3754538345806653,-1.0060340033924442,2.179015398274058,,,1
0.8903685625359429,1.2830875448477679,-0.7861974965475784,-1.3718547024088397,0.0,-1.2662948072248075,-0.260080264830017,0.5938775865505388,,,1
-1.2776896441529118,0.8860929382861567,0.9688377953811029,-0.497805272127564,0.0,-0.2853650172000009,-1.0060325366722471,2.0957343334208605,,,1
0.8903860590463326,0.14059466502608187,-0.7775923640876496,-1.3021694246625515,0.0,-0.6490667948694723,-1.006032959561278,0.61823806860461,,,1
-1.2855444562852005,-0.003433911355244623,1.8469546110175195,-0.13351671973340867,0.0,0.30025475313822775,-0.9165703313428648,2.193396861071025,,,1
