v1,v2,distance,angle_with_horizontal,elevation_difference,local_density,normal_difference,angle_to_other_edges,file
3,16,13.121356635280923,13.216717100681286,3.0,2.0,87.49143052153902,53.052975432251806,cluster_144_finCor_Geo.txt
3,17,9.33916483948555,12.994619720994091,2.1000000000000014,2.0,50.14119458177903,50.23171636718972,cluster_144_finCor_Geo.txt
3,18,15.256146297439242,7.911854021349615,2.1000000000000014,2.0,87.49143052153902,50.1004208437779,cluster_144_finCor_Geo.txt
3,19,7.034912937475093,44.148949048537766,4.9,3.5,41.81031518790245,78.31962492132584,cluster_144_finCor_Geo.txt
3,20,6.6037867959688565,47.901939618899306,4.9,3.0,41.810315187902496,71.78893158923309,cluster_144_finCor_Geo.txt
3,21,4.257933770636309,0.0190299969017693,0.0,2.5,89.99999998147382,70.13498304552549,cluster_144_finCor_Geo.txt
3,22,4.315089799332172,9.335878006555385,0.6999999999999993,2.5,89.99999998147382,58.75198334312817,cluster_144_finCor_Geo.txt
3,23,7.0349129362376726,5.710604771290131,0.6999999999999993,2.5,157.9700705109107,46.85920959120424,cluster_144_finCor_Geo.txt
3,24,7.571657679556512,0.0107015492838016,0.0,2.5,32.419283620749454,46.76862364548389,cluster_144_finCor_Geo.txt
3,25,6.964912063980181,30.166792313775147,3.5,3.5,41.81031523065551,80.77577419995733,cluster_144_finCor_Geo.txt
3,26,6.377303507333308,33.28618930119302,3.5,3.5,41.810315230655526,72.91576718581392,cluster_144_finCor_Geo.txt
3,27,8.67454350045956,34.393350662809084,4.9,2.5,75.51790735762218,76.1607028672836,cluster_144_finCor_Geo.txt
3,28,8.059634288809454,37.442724500912576,4.9,2.0,63.43494856714912,68.19475071683199,cluster_144_finCor_Geo.txt
3,29,6.322001645675844,6.3570901426439255,0.6999999999999993,2.0,89.99999998147382,60.43768255129898,cluster_144_finCor_Geo.txt
3,30,7.557625606214708,5.314459462680929,0.6999999999999993,2.0,157.97007051091066,50.4867484172644,cluster_144_finCor_Geo.txt
3,31,9.484076379033038,8.488791097199444,1.3999999999999986,2.5,130.67253182552443,49.098927868746,cluster_144_finCor_Geo.txt
3,32,10.011878182565958,8.038239119670344,1.3999999999999986,2.5,130.67253182552443,48.58013887221622,cluster_144_finCor_Geo.txt
3,33,17.315227934542943,4.637639664261275,1.3999999999999986,2.0,89.87011334161214,47.996078136119245,cluster_144_finCor_Geo.txt
4,5,2.5238858910438795,33.69008376822206,1.3999999999999986,2.5,63.14372814168702,99.66756550367404,cluster_144_finCor_Geo.txt
4,6,6.453681112554451,12.528814065474595,1.3999999999999986,2.0,83.01689305059854,101.439804788337,cluster_144_finCor_Geo.txt
4,7,2.3216373540615822,17.548435863178312,0.7000000000000011,2.5,89.9999997227199,75.26033701375721,cluster_144_finCor_Geo.txt
4,8,3.5693136553214777,36.03990112324512,2.1000000000000014,2.5,17.02386899217617,92.64436759007437,cluster_144_finCor_Geo.txt
4,9,9.3653617086038,12.957637486097472,2.1000000000000014,2.5,100.21256830132378,98.53497668397002,cluster_144_finCor_Geo.txt
4,10,10.60556067935898,7.585543501982626,1.3999999999999986,2.5,103.256254489178,99.11451645757651,cluster_144_finCor_Geo.txt
4,11,6.603786793820351,12.239564492462351,1.4000000000000004,2.5,33.744613116252545,75.77135876544448,cluster_144_finCor_Geo.txt
4,12,4.482186972154281,8.984895181061148,0.6999999999999993,2.5,17.023866217703326,72.32987961841951,cluster_144_finCor_Geo.txt
4,13,1.714642815874683,24.09489034946199,0.6999999999999993,2.5,1.7075472925031875e-06,72.96711276424017,cluster_144_finCor_Geo.txt
4,14,4.141255854893929,9.731495221986636,0.7000000000000011,3.0,107.0238663988433,68.92112910015287,cluster_144_finCor_Geo.txt
4,15,5.572252685031303,32.573559134989694,3.0,2.0,53.1867543241732,86.94851556978429,cluster_144_finCor_Geo.txt
4,16,7.899999998624486,22.31800436881038,3.0,2.0,100.22759314000004,90.9067451891162,cluster_144_finCor_Geo.txt
4,17,4.949747465914854,25.104095775328457,2.1000000000000014,2.0,53.1867543241732,76.9417118065719,cluster_144_finCor_Geo.txt
4,18,9.973464789726115,12.155099517177693,2.1000000000000014,2.0,100.22759314000008,88.6062803681888,cluster_144_finCor_Geo.txt
4,19,10.59292216652743,27.553265935298462,4.9,3.5,112.2076540787663,70.57917027519704,cluster_144_finCor_Geo.txt
4,20,9.52102936108802,30.974080314470687,4.9,3.0,112.20765407876628,69.97951973637218,cluster_144_finCor_Geo.txt
4,21,7.571657679183813,0.0107015492838016,0.0,2.5,76.89250692845334,66.49445521525878,cluster_144_finCor_Geo.txt
4,22,6.491532950833138,6.190412063646278,0.6999999999999993,2.5,76.89250692845336,64.3275753181761,cluster_144_finCor_Geo.txt
4,23,4.25793377548259,9.462341421620486,0.6999999999999993,2.5,115.11208492710368,64.52169922089911,cluster_144_finCor_Geo.txt
4,24,4.257933771193367,0.0190299969783778,0.0,2.5,54.71492150231399,65.91779915443419,cluster_144_finCor_Geo.txt
4,25,10.91192009338791,18.708298298685687,3.5,3.5,112.2076541255999,68.2104759882545,cluster_144_finCor_Geo.txt
4,26,9.774968032680476,20.980946084293794,3.5,3.5,112.20765412559987,66.99722887848802,cluster_144_finCor_Geo.txt
4,27,12.075086126403717,23.94090678815037,4.9,2.5,118.87289888994714,66.98074564466438,cluster_144_finCor_Geo.txt
4,28,10.582896811156612,27.5815887021279,4.9,2.0,47.13009128398143,66.54543466734394,cluster_144_finCor_Geo.txt
4,29,7.967917216584518,5.040074797153288,0.6999999999999993,2.0,76.89250692845334,63.01065907829501,cluster_144_finCor_Geo.txt
4,30,6.437212507589701,6.2428567060918185,0.6999999999999993,2.0,115.11208492710368,63.07284343589957,cluster_144_finCor_Geo.txt
4,31,6.550397303759257,12.340889128126951,1.3999999999999986,2.5,81.54136668611936,67.55014908276621,cluster_144_finCor_Geo.txt
4,32,6.734812898960449,11.997863576299682,1.3999999999999986,2.5,81.54136668611936,68.88068631307596,cluster_144_finCor_Geo.txt
4,33,12.28721376852248,6.542468879216168,1.3999999999999986,2.0,76.7437455343071,83.80679606584823,cluster_144_finCor_Geo.txt
5,6,4.1999999944056325,0.0192924920767667,0.0,1.5,146.12023252715275,112.99760087399991,cluster_144_finCor_Geo.txt
5,7,4.315089802206424,9.335878000281156,0.6999999999999975,2.0,70.89339458923209,62.78767012324396,cluster_144_finCor_Geo.txt
5,8,1.2124355672455247,35.264457127232376,0.7000000000000028,2.0,79.10660811118089,94.26607862225391,cluster_144_finCor_Geo.txt
5,9,7.069653455786638,5.68245006217651,0.7000000000000028,2.0,63.49043635904039,111.35576957707096,cluster_144_finCor_Geo.txt
5,10,8.418572105212627,0.0096249657044306,0.0,2.0,61.60518591766477,109.97654438736348,cluster_144_finCor_Geo.txt
5,11,8.964373932620541,18.200762546760163,2.799999999999999,2.0,33.210910602613495,60.42999123767672,cluster_144_finCor_Geo.txt
5,12,6.786751804979541,18.02466853432408,2.099999999999998,2.0,79.10660506228747,58.90781391113091,cluster_144_finCor_Geo.txt
5,13,2.88617394252753,46.686152698201845,2.099999999999998,2.0,63.14372814168702,58.63457475875952,cluster_144_finCor_Geo.txt
5,14,6.021627693948679,6.675605751101185,0.6999999999999975,2.5,157.79234556565183,58.70212892915652,cluster_144_finCor_Geo.txt
5,15,3.373425561393215,28.31348975840037,1.6000000000000014,1.5,15.530019749742689,92.40538225867144,cluster_144_finCor_Geo.txt
5,16,5.565968022244264,16.70603073926919,1.6000000000000014,1.5,58.237676927362266,102.50214342051252,cluster_144_finCor_Geo.txt
5,17,3.6373067014952856,11.095825769030462,0.7000000000000028,1.5,15.530019749742664,72.70618279595419,cluster_144_finCor_Geo.txt
5,18,7.857480511852564,5.111100112487846,0.7000000000000028,1.5,58.23767692736224,97.53507263909648,cluster_144_finCor_Geo.txt
5,19,12.945269407142282,29.1215687706539,6.299999999999999,3.0,53.3007749364593,55.207003926030126,cluster_144_finCor_Geo.txt
5,20,11.838074172755828,32.1529463285652,6.299999999999999,2.5,53.30077493645932,55.04815174437258,cluster_144_finCor_Geo.txt
5,21,9.495261977750175,8.478717455951267,1.3999999999999986,2.0,118.56082512936152,56.28277493801459,cluster_144_finCor_Geo.txt
5,22,8.429116210772047,14.426420249417047,2.099999999999998,2.0,118.56082512936152,53.851753080942885,cluster_144_finCor_Geo.txt
5,23,5.143928467138545,24.094847819836826,2.099999999999998,2.0,165.2210820875935,55.47812066907763,cluster_144_finCor_Geo.txt
5,24,4.643274709610488,17.548409415585375,1.3999999999999986,2.0,11.10691173649404,57.44716046836528,cluster_144_finCor_Geo.txt
5,25,13.170421411472478,21.84184353838076,4.899999999999999,3.0,53.30077497921234,54.250928578165166,cluster_144_finCor_Geo.txt
5,26,12.002499742033956,24.09484352120984,4.899999999999999,3.0,53.30077497921235,53.4732505274269,cluster_144_finCor_Geo.txt
5,27,14.286976761660242,26.16521540522056,6.299999999999999,2.0,111.2517015364732,53.16534116588217,cluster_144_finCor_Geo.txt
5,28,12.707781276123058,29.719828730626983,6.299999999999999,1.5,83.13543351509546,53.279893292561816,cluster_144_finCor_Geo.txt
5,29,9.612372485126874,12.619095730544473,2.099999999999998,1.5,118.56082512936152,53.77560140425404,cluster_144_finCor_Geo.txt
5,30,7.459738932520707,16.350421755189377,2.099999999999998,1.5,165.22108208759354,55.08589797111253,cluster_144_finCor_Geo.txt
5,31,6.283128593661387,0.0128961975398994,0.0,2.0,144.343142811211,63.49690971397624,cluster_144_finCor_Geo.txt
5,32,6.24401352191463,0.012976984627484,0.0,2.0,144.343142811211,65.5753408392335,cluster_144_finCor_Geo.txt
5,33,10.458014209187704,0.0077479784408651,0.0,1.5,118.3948141290284,90.61250210697963,cluster_144_finCor_Geo.txt
6,7,8.458132175941907,4.747271935187434,0.6999999999999975,1.5,113.04874878646824,41.066273418289455,cluster_144_finCor_Geo.txt
6,8,3.637306695460892,11.095825787672348,0.7000000000000028,1.5,67.46258579997753,45.47357795475881,cluster_144_finCor_Geo.txt
6,9,2.969848485721432,13.633049763870092,0.7000000000000028,1.5,129.07145598672818,130.89565588407444,cluster_144_finCor_Geo.txt
6,10,4.247497400572576,0.0190767548162481,0.0,1.5,133.89715952038716,132.8987077357273,cluster_144_finCor_Geo.txt
6,11,12.983065888298816,12.454577949846508,2.799999999999999,1.5,113.92706881375904,39.36725619007415,cluster_144_finCor_Geo.txt
6,12,10.799074033028836,11.213247805539982,2.099999999999998,1.5,67.46258886360991,38.795334553296655,cluster_144_finCor_Geo.txt
6,13,6.142475072049065,19.991565165982514,2.099999999999998,1.5,83.01689305059854,37.996022531019584,cluster_144_finCor_Geo.txt
6,14,10.046890067097356,3.995231101122577,0.6999999999999975,2.0,33.22291049775337,38.465495019440176,cluster_144_finCor_Geo.txt
6,15,3.373425555940504,28.313489808294555,1.6000000000000014,1.0,134.69687573285273,56.23267758264667,cluster_144_finCor_Geo.txt
6,16,2.731300060983,35.859654095610615,1.6000000000000014,1.0,135.82545840160043,89.11070856591927,cluster_144_finCor_Geo.txt
6,17,4.998999903594264,8.049483343150618,0.7000000000000028,1.0,134.69687573285276,46.16894919224597,cluster_144_finCor_Geo.txt
6,18,4.536518493485449,8.87641311459684,0.7000000000000028,1.0,135.82545840160046,99.7924014150408,cluster_144_finCor_Geo.txt
6,19,16.53541653062753,22.39566288689443,6.299999999999999,2.5,152.9231672846291,38.46191731773998,cluster_144_finCor_Geo.txt
6,20,15.304247776234169,24.30855434158913,6.299999999999999,2.0,152.92316728462902,39.15220510439384,cluster_144_finCor_Geo.txt
6,21,13.355148815548263,6.017287930373719,1.3999999999999986,1.5,46.0044226868778,36.792048870822704,cluster_144_finCor_Geo.txt
6,22,12.14454610155833,9.95747264850514,2.099999999999998,1.5,46.00442268687781,36.04233268255906,cluster_144_finCor_Geo.txt
6,23,7.857480512064748,15.501363039583442,2.099999999999998,1.5,36.585988097667865,38.34006530237465,cluster_144_finCor_Geo.txt
6,24,7.13862731440572,11.309938214414387,1.3999999999999986,1.5,136.6585373213135,39.00796131530383,cluster_144_finCor_Geo.txt
6,25,16.887273315296902,16.867496125268715,4.899999999999999,2.5,152.92316726073972,36.466197864828494,cluster_144_finCor_Geo.txt
6,26,15.621139520009082,18.28099490920199,4.899999999999999,2.5,152.9231672607397,36.6071701085658,cluster_144_finCor_Geo.txt
6,27,17.77182333990286,20.76242016137588,6.299999999999999,1.5,82.68991102000996,37.37633945034581,cluster_144_finCor_Geo.txt
6,28,15.98648506832826,23.20878817542605,6.299999999999999,1.0,71.79980270573097,38.69545967103566,cluster_144_finCor_Geo.txt
6,29,12.993756371004126,9.300713976622747,2.099999999999998,1.0,46.0044226868778,36.96073406269221,cluster_144_finCor_Geo.txt
6,30,10.133494209243809,11.96028309587753,2.099999999999998,1.0,36.58598809766787,39.88946092256561,cluster_144_finCor_Geo.txt
6,31,7.937109354610137,0.010208813307389,0.0,1.5,3.652867425282373,46.87521394821116,cluster_144_finCor_Geo.txt
6,32,7.525138193227156,0.0107677050011317,0.0,1.5,3.652867425282373,49.16759976686403,cluster_144_finCor_Geo.txt
6,33,7.51923792971305,0.0107761542634579,0.0,1.0,46.10284043698361,95.2352991972076,cluster_144_finCor_Geo.txt
7,8,5.096076918753295,15.945403943741027,1.4000000000000004,2.0,90.00000127050393,87.72416764590695,cluster_144_finCor_Geo.txt
7,9,11.28716084604519,7.125019975749246,1.4000000000000004,2.0,18.340432520077705,84.37134587496486,cluster_144_finCor_Geo.txt
7,10,12.608865074059752,3.182503587485085,0.6999999999999975,2.0,24.09543507628998,83.3050467593605,cluster_144_finCor_Geo.txt
7,11,4.747630988273779,26.2523808640114,2.1000000000000014,2.0,89.9999998400046,88.60212674556487,cluster_144_finCor_Geo.txt
7,12,2.6191601751135263,32.311548802382966,1.4000000000000004,2.0,89.99999997121766,82.51693864479056,cluster_144_finCor_Geo.txt
