distance,angle_with_horizontal,elevation_difference,local_density,normal_difference,angle_to_other_edges,v1,v2,label
-0.8954856485815641,0.6450716986030897,1.227557696091946,0.0,0.9602399952011113,0.1149415753029028,1.0,13.0,0
-1.2710748181182452,-0.1888601139740936,-1.031750109873133,0.0,-1.0060360141284532,2.038184313033083,2.0,3.0,1
0.910910835639046,-0.7820275639486336,-1.3371833835639373,0.0,1.0056074342140815,-0.7432439691025744,2.0,4.0,0
-1.1359289331717832,-0.7529814344168723,-1.3371833835639373,0.0,-1.00603693520468,0.1186887404084427,2.0,5.0,0
-1.0194465864798758,-0.131493600368849,-0.4317908471145473,0.0,1.0621843458591116,0.1187663741867776,2.0,6.0,0
-0.8857823385123994,0.6418736760661121,1.2686816878403844,0.0,1.062184345818002,0.1190526178196637,2.0,7.0,0
-1.2828552682472276,1.5499458807986712,-0.2327776527702854,0.0,-1.0060334619757167,2.0483090925906597,2.0,8.0,1
0.8952042515554376,-0.6401497641887499,-0.1904757524272168,0.0,-1.0060352907298928,-0.7802376823352987,2.0,9.0,0
-1.1428983498415433,2.182098556158296,1.2498352724273292,0.0,-1.0060334619757167,0.1249597355339491,2.0,10.0,0
0.9105718484138114,-0.4379301913282924,1.4584253386189232,0.0,-1.0060352907298928,-0.7400531109803239,2.0,11.0,0
0.9242753141443264,-0.6697950823252913,-0.418270600542205,0.0,0.9602381508298072,-0.7231617617511239,2.0,12.0,0
0.9543705315792698,-0.4723193004452212,1.227557696091946,0.0,0.960238150829806,-0.7093528705985105,2.0,13.0,0
0.8952651345537155,-0.73994216979742,-0.9970787910282308,0.0,1.0056041336569477,-0.7830909350787641,3.0,4.0,0
-1.294336565850222,-0.0171258209502856,-0.9970787910282308,0.0,-1.006034060497475,2.192801428914707,3.0,5.0,1
-1.1654342643193427,0.620093059193039,-0.0916862545788406,0.0,1.0621854641652593,0.222168277918076,3.0,6.0,0
-1.0093117691984017,1.3823577821426714,1.608786280376091,0.0,1.0621854641250457,0.2228135403722441,3.0,7.0,0
-1.128974420629819,0.6475856702305256,0.1073269397654212,0.0,-1.006036073942986,0.2320070207982112,3.0,8.0,0
0.9098943087135476,-0.599217376224989,0.1496288401084897,0.0,-1.006032644264368,-0.7322122983647326,3.0,9.0,0
-1.0052084488534807,1.342232796901549,1.589939864963036,0.0,-1.006036073942986,0.2314029804328648,3.0,10.0,0
0.931897257263556,-0.3994128982349347,1.79852993115463,0.0,-1.006032644264368,-0.702938421308409,3.0,11.0,0
0.9023878131409132,-0.6267383778718926,-0.0781660080064984,0.0,0.9602399352861049,-0.7455856313902538,3.0,12.0,0
0.9288879284839048,-0.4272448282906603,1.5676622886276526,0.0,0.9602399352861036,-0.7115854808766295,3.0,13.0,0
0.8903683269379398,-0.7861974965309106,-1.3718547024088397,0.0,1.0056097073615209,0.562594356983051,4.0,5.0,1
0.8937919968316054,-0.6742369456811818,-0.4664621659594495,0.0,-0.9494558181874108,-0.8159948412485404,4.0,6.0,0
0.9092557066380514,-0.4654637755786661,1.2340103689954822,0.0,-0.949455818187409,-0.7651878830426697,4.0,7.0,0
0.9309957587097708,-0.6517439057050446,-0.2674489716151876,0.0,1.0056038675752772,-0.740535484820696,4.0,8.0,0
-1.0055416312477257,-0.0112748100773475,-0.225147071272119,0.0,1.0056080552277595,0.2298415410548386,4.0,9.0,0
0.9524136510790888,-0.4735640653321166,1.215163953582427,0.0,1.0056038675752772,-0.7232303299125535,4.0,10.0,0
-0.8878704994119289,0.7383436098283838,1.423754019774021,0.0,1.0056080552277595,0.2303225852870495,4.0,11.0,0
-1.3024145093749784,1.3421424418189232,-0.4529419193871072,0.0,-0.854729585201459,2.1665575640483885,4.0,12.0,1
-1.1411697535561875,2.0696556626355984,1.1928863772470435,0.0,-0.854729585201458,0.2389366103492388,4.0,13.0,0
-1.301697005206685,1.292694348375877,-0.4664621659594495,0.0,1.062181719466822,2.219960824079968,5.0,6.0,1
-1.1325639391037825,2.020281708924752,1.2340103689954822,0.0,1.0621817194589824,0.2405219814753039,5.0,7.0,0
-1.0088916887329735,-0.0344271089119521,-0.2674489716151876,0.0,-1.0060327834356455,0.2468393133672181,5.0,8.0,0
0.928138073153047,-0.6464184783668169,-0.225147071272119,0.0,-1.006033647608679,-0.7055957300957364,5.0,9.0,0
-0.9040390821302612,0.6622792692869273,1.215163953582427,0.0,-1.0060327834356455,0.2465666864263814,5.0,10.0,0
0.952078660360882,-0.4482150879556827,1.423754019774021,0.0,-1.006033647608679,-0.6856141766794139,5.0,11.0,0
0.8900685095869996,-0.6723809174573195,-0.4529419193871072,0.0,0.9602354569905632,-0.7837538278321053,5.0,12.0,0
0.9097833231217756,-0.4706139287748244,1.1928863772470435,0.0,0.9602354569905618,-0.7358247424233375,5.0,13.0,0
-1.261137382453743,2.577301327716005,0.328617832546092,0.0,-1.0060396204336195,2.2322271303375065,6.0,7.0,1
-0.9116427670345728,-0.6768721950624187,-1.1728415080645778,0.0,1.0621819130537584,0.2532656019262344,6.0,8.0,0
0.9471762608160186,-0.7570965292162337,-1.130539607721509,0.0,1.062182599892525,-0.6887026827018754,6.0,9.0,0
-0.8287962250957531,0.0201132098377327,0.3097714171330368,0.0,1.0621819130537584,0.2530728155842034,6.0,10.0,0
0.9693151667105588,-0.559564056633411,0.518361483324631,0.0,1.062182599892525,-0.6757268154376502,6.0,11.0,0
0.8857715408876529,-0.7846061366224417,-1.3583344558364974,0.0,-0.9040931996360124,0.6121240470048684,6.0,12.0,1
0.8967199580394593,-0.5810916695912336,0.2874938407976535,0.0,-0.9040931996360116,-0.7715976213853548,6.0,13.0,0
-0.807470658849996,-0.0925420921642214,0.1296046382018301,0.0,1.0621819130375687,-0.4297308916518926,7.0,8.0,0
0.971740596093945,-0.6115007193017796,0.0873027378587616,0.0,1.0621825998650678,-1.438993530068474,7.0,9.0,0
-0.7567526274952157,-0.7782837286437438,-1.3530082869957845,0.0,1.0621819130375687,-0.140361949638777,7.0,10.0,0
0.9873409311570966,-0.7637153315379053,-1.1821110516303008,0.0,1.0621825998650678,-1.3545717518365596,7.0,11.0,0
0.8919701632233624,-0.5772473908364576,0.3150975859737497,0.0,-0.9040931996360112,-1.5561458303792794,7.0,12.0,0
0.8903509604268346,-0.7811904658930636,-1.3307307106604012,0.0,-0.9040931996360102,0.6077705639893877,7.0,13.0,1
0.8903627525969996,-0.7810445506858171,-1.329552802065771,0.0,-1.0060294015708942,0.609076847790511,8.0,9.0,1
-1.2903010936169883,2.84697369898909,0.1107582227887749,0.0,-1.0060396204336195,2.229966459845197,8.0,10.0,1
0.8959925438162406,-0.5770818946813343,0.319348288980369,0.0,-1.0060294015708942,-0.7752317114502651,8.0,11.0,0
0.9460058775074552,-0.7638380905342145,-1.18636175463692,0.0,0.9602380523517916,-0.691449131990935,8.0,12.0,0
0.9737942617085854,-0.6115086994934158,0.0884806464533916,0.0,0.9602380523517908,-0.6787565303839378,8.0,13.0,0
0.8949202568633562,-0.6080691047895906,0.0684563224457063,0.0,-1.0060294015708942,-0.7782743213860889,9.0,10.0,0
-1.2743045312801924,2.8615957036756106,0.2770463886373004,0.0,-1.00603963430704,2.2339460095348187,9.0,11.0,1
-0.910862370252046,-0.6612275211085668,-1.1440598542938514,0.0,0.9602401890641974,0.244007995395506,9.0,12.0,0
-0.8153051363075493,-0.1232516381325618,0.046178746110323,0.0,0.960240189064196,0.2523121094711915,9.0,13.0,0
0.8904206583440146,-0.7604396146990825,-1.1632646362172456,0.0,-1.0060294015708942,0.6300449067244024,10.0,11.0,1
0.9657551175681552,-0.5859437988450532,0.2962511705606945,0.0,0.9602380523517916,-1.4243302811104055,10.0,12.0,0
0.9877355585412728,-0.783636174522089,-1.3495771260734564,0.0,0.9602380523517908,-1.3361107787893989,10.0,13.0,0
-0.8174921510341352,0.0990582470847766,0.5048412367522886,0.0,0.9602401890641974,-0.4033502770665815,11.0,12.0,0
-0.7564502328693101,-0.6883454762679073,-1.1409870598818623,0.0,0.960240189064196,-0.058800828244434,11.0,13.0,0
-1.2688405783123131,2.645959623572572,0.2739735942253112,0.0,-1.00603963430704,2.261214501258931,12.0,13.0,1
-1.2886178936429795,1.450954579469975,-0.3110022709312962,0.0,-0.1028182882754851,2.10891638503439,,,1
-1.2817805253990018,2.1434469654296304,-0.0061916406731938,0.0,-0.947722244381624,2.224732155578103,,,1
-1.2982243818391206,0.0231265946430453,-0.9897010967752866,0.0,0.9759087890723116,2.206771689358665,,,1
0.890364126136427,-0.7822343340713312,-1.339320049667069,0.0,-1.006030635225243,0.6098244835610743,,,1
0.8868781398295222,-0.7837477037122751,-1.3513973443234086,0.0,-0.9286624202122892,0.6113895943941539,,,1
-1.281468760510311,1.5574545276816087,-0.2193790977086257,0.0,-1.0060327670113434,2.040237265293444,,,1
-1.2709715382315043,2.7300584155154115,0.2751719943159339,0.0,-1.00603963430704,2.2505796983493003,,,1
0.8903724115702414,-0.7776075425198792,-1.3018150898841765,0.0,-1.0060294015708942,0.6125744267117,,,1
0.8903607082515048,-0.7810698472251629,-1.3297570097811429,0.0,-0.9883572672425548,0.6088503843519464,,,1
0.8903581411437702,-0.7811016123754171,-1.3300134357164528,0.0,-0.96616616850853,0.6085660116535806,,,1
0.8895734213671,-0.7648436271098399,-1.198813396990181,0.0,-0.9874529469263074,0.6267790793593159,,,1
-1.2874086567691645,2.535470116125538,0.0370647679275275,0.0,-1.006037577065701,2.179291599218328,,,1
-1.280393849361072,-0.1170096111865581,-1.01834078457376,0.0,-0.1507691983373147,2.1982812263731795,,,1
-1.2834552295287966,1.525511652801049,-0.2450534036314961,0.0,-0.9745693443535176,2.052712774607619,,,1
-1.291000544958103,1.4387361276644923,-0.3337993912155059,0.0,-0.1119447170403904,2.122514079842618,,,1
-1.2681045960689417,-0.198948569873518,-1.031954136118806,0.0,-1.0060307740723924,2.1915592368881747,,,1
0.8865047774952173,-0.7807947081700443,-1.3275689752655342,0.0,-0.920170090701102,0.6149504394349862,,,1
-1.2763731242567111,0.5931750693030845,-0.6724089448425294,0.0,-1.006034866287211,2.0427379744885603,,,1
-1.2880699659813724,0.6114704779240839,-0.6783494099652594,0.0,-1.0060329569762845,2.1256350962670747,,,1
-1.292350492952516,-0.0308919710653456,-0.999719270498894,0.0,-1.006033811675909,2.1927073801666257,,,1
0.8891149269810064,-0.7857634881384662,-1.3681673525456357,0.0,-0.9782324304457046,0.612262815996835,,,1
-1.2746160472126993,2.1739715955178127,0.0734067102821272,0.0,-0.9566307252008718,2.210783339674312,,,1
-1.2809748951663704,1.5601290605216618,-0.214606616583818,0.0,-1.0060325194694002,2.0373621311284995,,,1
-1.2715438492706528,2.08502779477736,0.0596163494063081,0.0,-1.0060366695115814,2.14409990768594,,,1
-1.262269750320672,2.5877721599814496,0.3201587849231747,0.0,-1.0060396204336195,2.232139353078677,,,1
-1.2794788721280672,1.7096648781704469,-0.1454996572986868,0.0,-1.006034419407465,2.0769021220778283,,,1
-1.296366181216783,1.4006402946449432,-0.3866219972270183,0.0,-0.8929604777053601,2.130239167399103,,,1
0.890392617584368,-0.7743409408850249,-1.2758390538353663,0.0,-1.0060322851194012,0.6204761370648134,,,1
-1.2817855851637798,0.434456856591879,-0.7933394942408694,0.0,-0.9435056718040786,2.1812037640359554,,,1
-1.2741146879132002,2.8541034943296646,0.2769396253396154,0.0,-1.00603963430704,2.2348934449011435,,,1
-1.2716636023990229,1.9680519168180308,0.0135102487128353,0.0,-1.00603455012027,2.105112701851396,,,1
0.8903739271544413,-0.7861704312265569,-1.371487239972731,0.0,0.4503982780175736,0.575918621008117,,,1
-1.266558325470169,2.625617989563479,0.2901632342791383,0.0,-1.006039630196713,2.252626311254896,,,1
-1.2679591268733308,2.373170399387326,0.1994518446492526,0.0,-0.9810330740612851,2.221374122127309,,,1
-1.2904905039128054,2.823443545375115,0.101943978085644,0.0,-1.003673675178705,2.228974972559508,,,1
-1.299959287348012,0.5692598185121416,-0.7674581111311247,0.0,0.2179403088442602,2.190121191983823,,,1
0.8875947391641946,-0.7851958119776564,-1.36314761018892,0.0,-0.9443468957913222,0.6116291704240312,,,1
0.8871265983155202,-0.7850444016100708,-1.3619117412259356,0.0,-0.934010993370344,0.6117562394024978,,,1
-1.302077484579549,1.3454020577600705,-0.4492464422876042,0.0,-0.8568598860694349,2.1645338312281943,,,1
0.8866896115284696,-0.7849030673722133,-1.3607581174631749,0.0,-0.9243629295387004,0.6118748521336687,,,1
-1.2991784211423298,0.3743738008152915,-0.8448591054632525,0.0,1.0219409230992875,2.211042980348397,,,1
-1.3022639594506995,1.3317670223404736,-0.4557787978160337,0.0,-0.4525147068498156,2.177762874218386,,,1
0.8885572361493355,-0.7855704370484977,-1.366527184108507,0.0,-0.9658656956040738,0.6122396687465985,,,1
-1.29587911044797,-0.0134974905775772,-1.0009654263517798,0.0,0.8573552056480962,2.20625198456718,,,1
-1.2993917957152994,0.4521739653831874,-0.8128012970611795,0.0,1.0253501254612012,2.211798500533316,,,1
0.8861641785925054,-0.7847331270771052,-1.3593710001895454,0.0,-0.9127620970749846,0.6120174720879298,,,1
-1.2821988150614043,1.5535009097655397,-0.2264339996326446,0.0,-1.0060331329392715,2.0444874213488853,,,1
0.8903743776569222,-0.7833164711938244,-1.3479670257462677,0.0,-1.0060305101443368,0.6098831493558406,,,1
-1.293241133908459,0.1323886726624094,-0.9241567303932862,0.0,-1.0060340033924442,2.179015398274058,,,1
0.8903685625359429,-0.7861974965475784,-1.3718547024088397,0.0,-0.260080264830017,0.5938775865505388,,,1
-1.2776896441529118,0.9688377953811028,-0.497805272127564,0.0,-1.0060325366722471,2.0957343334208605,,,1
0.8903860590463326,-0.7775923640876496,-1.3021694246625517,0.0,-1.006032959561278,0.61823806860461,,,1
-1.2855444562852003,1.8469546110175197,-0.1335167197334086,0.0,-0.9165703313428648,2.193396861071025,,,1
